mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
10065,1,0,0.176,0,0.65,0.6712478853829508,0.06015,0
10065,2,0,0.108,0,0.5576984126984127,0.4938537236995206,0.232723,0
10065,3,0,0.176,0,0.65,0.6712478853829508,0.070682,0
10065,4,0,0.048,0,0.62336860670194,0.2778395739583094,0.213238,0
10065,5,0,0.02,0,0.6506252368321334,0.1414405425418206,0.285937,0
10065,6,0,0.008,0,0.7073578595317725,0.0672215447583068,0.060634,0
10065,7,0,0.0,0,0.6387878787878788,0.0,0.003504,0
10065,8,0,0.024,0,0.673611111111111,0.1633455431834023,0.0104,0
10065,9,0,0.016,0,0.8418803418803419,0.118350011408275,0.009977,0
10065,10,0,0.104,0,1.0,0.4815485438118001,0.014251,0
10065,11,0,0.016,0,0.8418803418803419,0.118350011408275,0.012506,0
10065,12,0,0.024,0,0.673611111111111,0.1633455431834023,0.019381,0
10065,13,0,0.028,0,0.6423931623931624,0.1842605933396551,0.340134,0
10065,14,0,0.372,1,0.5920314253647586,0.9521953766259578,0.2141,0
10065,15,0,0.008,0,0.6875,0.0672215447583068,0.645979,1
10065,16,0,0.068,0,0.6601307189542484,0.3584153246392749,0.009499,0
10065,17,1,0.116,0,0.6825396825396824,0.5177526267252631,0.528413,1
10065,18,1,0.096,0,0.6954156954156954,0.4561861025695263,0.158752,0
10065,19,0,0.2,0,0.8175925925925926,0.7219280948873623,0.007452,0
10065,20,0,0.2,0,0.7261904761904763,0.7219280948873623,0.098956,0
10065,21,0,0.092,0,0.5933189655172414,0.443110558244691,0.126215,0
10065,22,0,0.032,0,0.5693581780538303,0.2043246709802796,0.01081,0
10065,23,0,0.024,0,0.5726033279656467,0.1633455431834023,0.030654,0
10065,24,0,0.032,0,0.5860566448801743,0.2043246709802796,0.091857,0
10065,25,0,0.024,0,0.6086956521739131,0.1633455431834023,0.034821,0
10065,26,0,0.016,0,0.6190476190476191,0.118350011408275,0.015136,0
10065,27,0,0.068,0,0.574370709382151,0.3584153246392749,0.031701,0
10065,28,0,0.056,0,0.6842105263157895,0.3113573704292831,0.039447,0
10065,29,0,0.26,0,0.8571428571428571,0.8267463724926178,0.086412,0
10065,30,0,0.128,0,0.8333333333333334,0.5519275534566073,0.405124,0
10065,31,0,0.048,0,0.8000000000000002,0.2778395739583094,0.413135,0
10065,32,0,0.064,0,0.8571428571428571,0.3431229071320205,0.290379,0
10065,33,0,0.116,0,0.709551656920078,0.5177526267252631,0.090138,0
10065,34,0,0.012,0,0.8571428571428571,0.0937779098477716,0.042313,0
10065,35,0,0.024,0,0.6086956521739131,0.1633455431834023,0.071799,0
10065,36,0,0.024,0,0.5726033279656467,0.1633455431834023,0.078623,0
