mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
10022,1,0,0.108,0,0.7151515151515152,0.4938537236995206,0.024668,0
10022,2,0,0.028,0,0.7238095238095238,0.1842605933396551,0.015712,0
10022,3,0,0.044,0,0.8382352941176471,0.2603406250124504,0.034202,0
10022,4,0,0.032,0,0.8596491228070176,0.2043246709802796,0.249271,0
10022,5,0,0.128,0,0.8592592592592593,0.5519275534566073,0.011626,0
10022,6,0,0.028,0,0.8666666666666667,0.1842605933396551,0.201979,0
10022,7,0,0.004,0,0.9791666666666666,0.0376223603222784,0.540812,1
10022,8,0,0.004,0,0.9791666666666666,0.0376223603222784,0.162627,0
10022,9,0,0.004,0,0.8877995642701526,0.0376223603222784,0.144272,0
10022,10,0,0.004,0,0.9333333333333332,0.0376223603222784,0.002002,0
10022,11,0,0.04,0,0.923076923076923,0.2422921890824148,0.005989,0
10022,12,0,0.016,0,0.9166666666666666,0.118350011408275,0.005389,0
10022,13,0,0.432,1,0.8888888888888888,0.9866165198488092,0.004713,0
10022,14,1,0.732,1,0.8592592592592592,0.838580099995485,0.714175,1
10022,15,1,0.04,0,0.923076923076923,0.2422921890824148,0.35081,0
10022,16,0,0.004,0,0.9333333333333332,0.0376223603222784,0.003397,0
10022,17,0,0.06,0,0.8130718954248367,0.3274449191544763,0.006767,0
10022,18,0,0.084,0,0.8021978021978021,0.4161189512518705,0.012196,0
1129,1,0,0.168,0,1.0,0.6531091121418667,0.015937,0
1129,2,0,0.004,0,1.0,0.0376223603222784,0.013538,0
1129,3,0,0.004,0,1.0,0.0376223603222784,0.085449,0
1129,4,0,0.016,0,0.8888888888888888,0.118350011408275,0.03225,0
1129,5,0,0.004,0,0.7802840434419381,0.0376223603222784,0.085966,0
1129,6,0,0.0,0,0.8888888888888888,0.0,0.046167,0
1129,7,0,0.14,0,0.7631578947368421,0.584238811642856,0.068509,0
1129,8,0,0.216,0,0.8823529411764706,0.7527960664084546,0.034335,0
1129,9,0,0.08,0,0.7543133195307107,0.4021791902022729,0.005064,0
1129,10,0,0.208,0,0.7763157894736842,0.737642380185689,0.004212,0
